6917101508,33.0079721,34.6511506
6917101509,33.0078529,34.6510420
6917101510,33.0079146,34.6508354
6917101523,33.0076456,34.6509149
6917101525,33.0193444,34.6589305
6917101526,33.0147337,34.6565111
6917101527,33.0106715,34.6539753
6917101528,33.0080509,34.6510595
6917101529,33.0079913,34.6509387
6917101542,33.0204380,34.6594138
6917101543,33.0206002,34.6595292
6917101544,33.0222134,34.6604437
6917101545,33.0224374,34.6605507
6917101546,33.0226278,34.6606158
6917101547,33.0228688,34.6607994
6917101548,33.0228783,34.6607478
6917101549,33.0229179,34.6607070
6917101550,33.0229771,34.6606879
6917101551,33.0230398,34.6606958
6917101552,33.0230894,34.6607284
6917101553,33.0231126,34.6607770
6917101554,33.0231031,34.6608286
6917101555,33.0230635,34.6608694
6917101556,33.0230043,34.6608885
6917101557,33.0229416,34.6608807
6917101558,33.0228919,34.6608481
6917101559,33.0227821,34.6607548
6917101560,33.0227338,34.6607294
6917101561,33.0223744,34.6606114
6917101562,33.0221169,34.6604902
6917101563,33.0205857,34.6596316
6917101564,33.0204558,34.6595878
6917101565,33.0202727,34.6595580
6917114950,33.0292380,34.6708325
6917114953,33.0244595,34.6660341
6917114954,33.0244189,34.6658951
6917114955,33.0234102,34.6659563
6917114956,33.0218983,34.6651351
6917114957,33.0208549,34.6647987
6917114958,33.0197252,34.6587025
6925504469,33.0079642,34.6580190
6925528771,33.0082391,34.6588321
6925528772,33.0080245,34.6593858
6925528773,33.0080567,34.6594211
6925528774,33.0081479,34.6594597
6925528775,33.0092367,34.6580523
6925528776,33.0088198,34.6590428
6925528777,33.0091978,34.6579640
6925528778,33.0081202,34.6576215
6925528779,33.0081175,34.6575751
6925528780,33.0081953,34.6573380
6925528781,33.0081752,34.6573027
6925528782,33.0078962,34.6570771
6925528783,33.0078855,34.6570219
6925528784,33.0093107,34.6550891
6935488389,33.0297296,34.6741845
6935488390,33.0271951,34.6739344
6935488391,33.0271309,34.6739851
6949920690,33.0190103,34.6830404
6949920691,33.0209135,34.6897703
6949920692,33.0208692,34.6897722
6949920693,33.0202457,34.6896735
6949920694,33.0171339,34.6930947
6952804138,33.0166616,34.6839593
6952804139,33.0159261,34.6855643
6952804140,33.0161585,34.6852983
6952804141,33.0162318,34.6853978
6952804142,33.0168319,34.6845942
6952804143,33.0173460,34.6843985
6952804144,33.0158536,34.6874177
6952804145,33.0158745,34.6874675
6952804146,33.0163165,34.6880684
6952804147,33.0165865,34.6879756
6952804148,33.0172448,34.6883076
6952804149,33.0169600,34.6887931
6952804150,33.0169893,34.6886180
6952804151,33.0170379,34.6883468
6952804152,33.0169600,34.6881701
6952804153,33.0168928,34.6879536
6952804154,33.0172873,34.6884559
6952804155,33.0172861,34.6884497
6952804156,33.0172359,34.6888931
6952804157,33.0176047,34.6889675
6952804158,33.0172956,34.6889169
6952804159,33.0172237,34.6888584
6952804160,33.0172948,34.6885056
6952804161,33.0171566,34.6878588
6952804162,33.0172562,34.6883055
6952804163,33.0185491,34.6885641
6952804164,33.0180328,34.6886002
6952804165,33.0183493,34.6885376
6952804166,33.0215133,34.6907553
6952804167,33.0214891,34.6908801
6952804168,33.0214367,34.6909784
6952804169,33.0213877,34.6911146
6960444661,33.0024137,34.6459768
6960444662,33.0024244,34.6461181
6960444663,33.0025853,34.6462196
6960444664,33.0034866,34.6465682
6960444665,33.0042000,34.6468418
6960444666,33.0047901,34.6471684
6960444667,33.0052997,34.6475170
6960444668,33.0057289,34.6478127
6960444669,33.0061420,34.6481658
6960444670,33.0065014,34.6485497
6960444671,33.0070700,34.6491719
6960444672,33.0073436,34.6496221
6960444673,33.0075957,34.6500590
6960444674,33.0078103,34.6503458
6960444675,33.0081697,34.6510122
6960444676,33.0084969,34.6515991
6960444677,33.0088832,34.6521066
6960444678,33.0093231,34.6526096
6960444679,33.0099507,34.6532495
6960444680,33.0103691,34.6536334
6960444681,33.0109431,34.6540703
6960444682,33.0114795,34.6544321
6960444683,33.0126651,34.6551823
6960444684,33.0133464,34.6555971
6960478485,33.0149718,34.6565899
6960478486,33.0167957,34.6576931
6960478487,33.0184211,34.6587168
6960478488,33.0187322,34.6588315
6960478489,33.0076591,34.6501437
6960478490,33.0079213,34.6504281
6960478491,33.0080321,34.6506026
6960478492,33.0080660,34.6508107
6967549996,33.0224355,34.6604677
6967549997,33.0218025,34.6601279
6967549998,33.0206277,34.6594528
6967549999,33.0204990,34.6593293
6967550000,33.0204936,34.6590998
6967550001,33.0203810,34.6588395
6967550002,33.0200537,34.6586409
6967550003,33.0198767,34.6584997
6967550004,33.0195763,34.6585174
6967550005,33.0195066,34.6586365
6967550006,33.0193403,34.6587689
6967550007,33.0191471,34.6588262
6967550008,33.0189701,34.6588571
6967550009,33.0198062,34.6585038
6967550010,33.0204257,34.6589428
6967550011,33.0204591,34.6590200
6967550012,33.0024316,34.6454905
6967550013,33.0024155,34.6453846
6967550014,33.0024424,34.6452390
6967550015,33.0026623,34.6448241
6967550016,33.0026973,34.6446995
6969565715,33.0180846,34.6621429
6969565716,33.0182048,34.6621818
6969565717,33.0183056,34.6620497
6969565718,33.0181355,34.6619620
6969565719,33.0180347,34.6620941
6995755286,33.0251236,34.6857558
6997579618,33.0075271,34.6651889
6997579619,33.0160240,34.6663261
6997579620,33.0159216,34.6663563
6997579621,33.0155530,34.6661979
6997579622,33.0155093,34.6660993
6997579623,33.0111484,34.6644784
6997579624,33.0109781,34.6645152
6997579625,33.0129303,34.6633631
7004051004,33.0239444,34.6685762
7004051005,33.0240869,34.6687085
7004051006,33.0238839,34.6690448
7009792507,33.0245473,34.6840320
7009792508,33.0258416,34.6818811
7009792509,33.0263654,34.6824008
7009792510,33.0263384,34.6822619
7009792511,33.0277409,34.6837486
7009792512,33.0289282,34.6788660
7009879819,33.0298834,34.6863885
7009908816,33.0277938,34.6871853
7009908817,33.0265948,34.6862392
7009908818,33.0274317,34.6876419
7009908819,33.0252820,34.6872189
7009908820,33.0253075,34.6867708
7009939420,33.0304423,34.6922672
7009939421,33.0303380,34.6923057
7009939423,33.0298851,34.6921885
7009939424,33.0297688,34.6913613
7009939425,33.0297334,34.6913544
7009939426,33.0302118,34.6916205
7009939427,33.0303478,34.6915923
7009939428,33.0301622,34.6915587
7009939429,33.0302033,34.6916816
7009939430,33.0301592,34.6918353
7015665922,33.0179098,34.6635660
7015665923,33.0284063,34.6691751
7016614743,33.0217534,34.6580080
7016614744,33.0217225,34.6580468
7016614745,33.0214864,34.6584041
7016614746,33.0214811,34.6585343
7016614747,33.0215522,34.6586436
7016614748,33.0216742,34.6587352
7016614749,33.0221543,34.6588873
7016614750,33.0230985,34.6592569
7016614751,33.0232956,34.6593860
7016614752,33.0234418,34.6595305
7016614753,33.0235411,34.6596508
7016614754,33.0235786,34.6597611
7016614755,33.0235868,34.6598777
7016614756,33.0235518,34.6600192
7016614757,33.0234339,34.6601579
7018226929,33.0284394,34.6691313
7018226930,33.0254119,34.6674131
7018226931,33.0179553,34.6635137
7018226932,33.0182936,34.6614732
7018226936,33.0285078,34.6690404
7038990300,33.0251390,34.6669072
7038990304,33.0305672,34.6701306
7038990305,33.0301739,34.6696238
7038990306,33.0310514,34.6680732
7038990307,33.0301936,34.6677449
7038990308,33.0293165,34.6692956
7038990309,33.0306224,34.6688313
7052423872,33.0281115,34.6744779
7052423873,33.0281340,34.6745937
7052423874,33.0284617,34.6745385
7052423875,33.0284414,34.6744345
7052423876,33.0282650,34.6744708
7052423877,33.0282238,34.6745819
7052423878,33.0282374,34.6746521
7052423879,33.0283217,34.6746410
7052423880,33.0283766,34.6745497
7052423881,33.0283178,34.6746207
7052423882,33.0283629,34.6746148
7052423883,33.0283574,34.6745863
7052423884,33.0283830,34.6745829
7066641192,33.0224896,34.6915618
7066641193,33.0215365,34.6906026
7066641194,33.0227384,34.6912049
7066641195,33.0216155,34.6911695
7066641196,33.0225191,34.6915656
7066641197,33.0227485,34.6912384
7066641198,33.0233072,34.6914883
7066641199,33.0231504,34.6918735
7100150033,33.0259841,34.6800855
7165824250,33.0100259,34.6766899
7165824251,33.0096305,34.6763509
7165824252,33.0096513,34.6764138
7165824253,33.0097224,34.6764624
7165824254,33.0096744,34.6765798
7165824255,33.0097921,34.6764740
7165824256,33.0098350,34.6763355
7165824257,33.0097874,34.6764955
7165824258,33.0098136,34.6765346
7165824259,33.0098853,34.6765567
7165824260,33.0099551,34.6765655
7165824261,33.0100939,34.6762732
7165824262,33.0099202,34.6764624
7165824263,33.0100094,34.6765815
7165824264,33.0099792,34.6766603
7165824265,33.0100536,34.6765109
7165824266,33.0098527,34.6765466
7165824267,33.0098572,34.6764756
7165824268,33.0098954,34.6763697
7165824269,33.0097983,34.6765117
7165824270,33.0099142,34.6763615
7165824271,33.0099236,34.6763427
7165824272,33.0099229,34.6763207
7165824273,33.0100825,34.6763863
7165824274,33.0101100,34.6763786
7165824275,33.0101220,34.6763355
7165824276,33.0097740,34.6765236
7165824277,33.0097349,34.6766008
7165824278,33.0098625,34.6766140
7165824279,33.0096446,34.6764795
7165824280,33.0097050,34.6765054
7165824281,33.0100469,34.6764760
7165824282,33.0100449,34.6766008
7165824283,33.0099980,34.6766923
7165824284,33.0095367,34.6765319
7165838185,33.0095018,34.6765104
7165838186,33.0094984,34.6764877
7165838187,33.0094984,34.6764547
7165838188,33.0095092,34.6764188
7165838189,33.0095279,34.6763852
7165838190,33.0095595,34.6763697
7165838191,33.0101288,34.6762192
7165838192,33.0099792,34.6767635
7165838193,33.0096111,34.6766377
7165838194,33.0095342,34.6766139
7165838195,33.0084571,34.6764166
7189052780,33.0094381,34.6643927
7189052781,33.0094193,34.6643100
7189052782,33.0090035,34.6641170
7189052783,33.0088976,34.6641335
7189052784,33.0074371,34.6652013
7207137416,33.0181216,34.6577616
7207137417,33.0181525,34.6577278
7207137418,33.0180820,34.6576843
7207137419,33.0181105,34.6576532
7207137420,33.0183906,34.6578264
7207137421,33.0183381,34.6578838
7207137422,33.0183626,34.6578990
7207137423,33.0182326,34.6580412
7207137424,33.0181931,34.6580167
7207182450,33.0003816,34.6609203
7207182451,33.0002663,34.6610173
7207182452,33.0012838,34.6614840
7207205374,33.0154338,34.6884233
7207205375,33.0152997,34.6884443
7207205376,33.0108056,34.6881729
7207205377,33.0101159,34.6876268
7207205378,33.0099988,34.6876145
7207205379,33.0240168,34.6902953
7207205380,33.0193026,34.6890477
7207205381,33.0191505,34.6890672
7207205382,33.0110907,34.6870109
7207205383,33.0112867,34.6874083
7207205384,33.0160405,34.6893563
7207259485,33.0161555,34.6889974
7207259486,33.0161427,34.6889221
7207259487,33.0159724,34.6887051
7207259488,33.0159256,34.6886561
7207259489,33.0156569,34.6885369
7208979940,33.0010100,34.6837764
7208979941,33.0072669,34.6809835
7208979942,33.0083112,34.6805792
7208979943,33.0082267,34.6803513
7208979944,33.0056199,34.6845740
7208979945,33.0054992,34.6845740
7208979946,33.0088225,34.6838726
7208979947,33.0085623,34.6839255
7208979948,33.0155897,34.6845563
7208979949,33.0155146,34.6836763
7208979950,33.0116147,34.6823155
7208979951,33.0115932,34.6822537
7208979952,33.0115060,34.6831261
7208979953,33.0114954,34.6829616
7208979954,33.0112123,34.6833609
7208979955,33.0112150,34.6834271
7208979956,33.0108913,34.6828468
7208979957,33.0108913,34.6828885
7208979958,33.0109420,34.6829983
7208979959,33.0109234,34.6830399
7208979960,33.0108034,34.6831330
7209050819,33.0096688,34.6595493
7209050820,33.0096050,34.6595650
7209050821,33.0111664,34.6600168
7209050822,33.0194360,34.6583986
7209050823,33.0194682,34.6584389
7209050824,33.0194631,34.6584959
7209050825,33.0193989,34.6585779
7209050826,33.0193009,34.6586668
7209050827,33.0190288,34.6587516
7209050828,33.0188075,34.6587599
7209050829,33.0186639,34.6587182
7209050830,33.0181046,34.6583874
7209050831,33.0184341,34.6585820
7209050832,33.0188953,34.6581081
7209050833,33.0189355,34.6580039
7209050834,33.0161682,34.6630948
7209050835,33.0158421,34.6629933
7209050836,33.0157137,34.6629503
7209050837,33.0016116,34.6783963
7209050838,33.0014257,34.6784602
7209050839,33.0021489,34.6781712
7209050840,33.0020238,34.6779989
7209050841,33.0001102,34.6796319
7209050842,33.0012587,34.6778202
7209050843,33.0010655,34.6778842
7209050844,33.0114531,34.6719206
7209050845,33.0117935,34.6716321
7209050846,33.0116678,34.6715924
7209050847,33.0116253,34.6715924
7209050848,33.0115912,34.6716047
7209050849,33.0114560,34.6719364
7209050850,33.0114805,34.6719592
7209050851,33.0116586,34.6720125
7209050852,33.0064329,34.6751150
7209050853,33.0054507,34.6749037
7209050854,33.0053366,34.6753514
7209050855,33.0052535,34.6755737
7209050856,33.0051172,34.6759343
7209050857,33.0036831,34.6754977
7209130601,32.9819216,34.6803333
7209130602,32.9825461,34.6806066
7209130603,32.9827951,34.6801627
7209130604,32.9828410,34.6801414
7209130605,32.9828999,34.6801385
7209130606,32.9832816,34.6802558
7209130607,32.9836941,34.6794606
7209130608,32.9830907,34.6806237
7209130609,32.9829204,34.6808553
7209130610,32.9826736,34.6858271
7209130611,32.9825857,34.6857354
7209130612,32.9825688,34.6856048
7209130613,32.9825891,34.6855076
7209130614,32.9830453,34.6846684
7209130615,32.9830453,34.6845933
7209130616,32.9906988,34.6856084
7209130617,32.9909214,34.6851342
7209130618,32.9909295,34.6850614
7209130619,32.9900449,34.6842850
7209130620,32.9864582,34.6727645
7209130621,32.9878503,34.6757071
7209130622,32.9881668,34.6767438
7209130623,32.9892971,34.6768768
7209130624,32.9883438,34.6772401
7209130625,32.9904867,34.6802277
7209130626,32.9893715,34.6809752
7209130627,32.9907082,34.6810648
7209130628,32.9894945,34.6813979
7209130629,32.9893483,34.6814200
7209130630,32.9895750,34.6815755
7209130631,32.9861205,34.6819603
7209130632,32.9860783,34.6818214
7209130633,32.9860783,34.6816852
7209130634,32.9861695,34.6813281
7209130635,32.9861492,34.6812934
7209130636,32.9859532,34.6814532
7209130637,32.9861847,34.6811058
7209130638,32.9863007,34.6808296
7209130639,32.9914430,34.6736579
7209130640,32.9915241,34.6731270
7209130641,32.9891180,34.6730186
7209130642,32.9900406,34.6720904
7209130643,32.9905160,34.6715857
7209130644,32.9933971,34.6654053
7209130645,32.9952516,34.6665177
7209130646,32.9951434,34.6664205
7209130647,32.9981995,34.6648178
7209130648,32.9966946,34.6655811
7209130649,32.9968440,34.6647195
7209130650,32.9952800,34.6634750
7209130651,32.9952183,34.6634198
7209130652,32.9946953,34.6648009
7209135990,33.0216815,34.6605168
7209135991,33.0215245,34.6607890
7209135992,33.0214585,34.6608083
7209135993,33.0213776,34.6607978
7209135994,33.0202238,34.6603197
7209135995,33.0217970,34.6605649
7209135996,33.0216906,34.6603845
7209135997,33.0215330,34.6602847
7209135998,33.0205601,34.6599170
7209135999,33.0181077,34.6568885
7212814927,32.9814637,34.6852964
7212814928,32.9823128,34.6864084
7212814929,32.9815550,34.6861108
7212814930,32.9823937,34.6862684
7212814931,32.9815188,34.6859218
7212814932,32.9824640,34.6861301
7212814933,32.9815166,34.6857607
7212814934,32.9816532,34.6853683
7212814935,32.9822852,34.6856032
7212814936,32.9825321,34.6859463
7212814937,32.9814123,34.6855524
7212814938,32.9825406,34.6859901
7212814939,32.9821562,34.6866924
7218698233,32.9996290,34.6771128
7218698234,32.9993184,34.6770188
7218698235,32.9992892,34.6771514
7221313347,33.0276610,34.6751215
7221330747,33.0263641,34.6721027
7221330748,33.0262729,34.6719660
7221330749,33.0250755,34.6716467
7221330750,33.0249648,34.6717132
7221330751,33.0291450,34.6713261
7221330752,33.0291213,34.6712594
7221330753,33.0289473,34.6717457
7221330754,33.0288797,34.6717735
7221330755,33.0290464,34.6707748
7221330756,33.0281038,34.6721606
7221330757,33.0281538,34.6721632
7221330758,33.0280388,34.6722069
7221330759,33.0305780,34.6741990
7221330760,33.0311332,34.6738013
7221330761,33.0307388,34.6738807
7221330762,33.0305859,34.6738652
7221330763,33.0304733,34.6738101
7221330764,33.0303875,34.6738035
7221330765,33.0300280,34.6738785
7221330766,33.0298215,34.6738741
7221330767,33.0296874,34.6737991
7221330768,33.0294748,34.6737990
7221330769,33.0291349,34.6742380
7221377900,33.0225059,34.6644889
7221377901,33.0225166,34.6644137
7221377902,33.0215245,34.6635119
7239648421,32.9976377,34.6784974
7239648422,33.0048636,34.6780761
7239648423,33.0052230,34.6781798
7239648424,33.0062243,34.6792992
7239648425,33.0060774,34.6791224
7239648426,33.0069172,34.6816366
7239648427,33.0070760,34.6815894
7239648428,33.0020864,34.6828204
7239648429,33.0020019,34.6827259
7239648430,32.9990686,34.6844822
7239648431,32.9991818,34.6844433
7239648432,32.9986540,34.6851384
7239648433,32.9987492,34.6851019
7239648434,32.9988202,34.6851060
7239648435,32.9988506,34.6850852
7239648436,32.9899510,34.6766385
7239648437,32.9904157,34.6752142
7239648438,32.9904562,34.6754004
7239723099,33.0007035,34.6585066
7239723100,32.9996252,34.6586015
7239723101,32.9930922,34.6694389
7239723102,32.9866387,34.6701077
7239723103,32.9905848,34.6782504
7239723104,32.9958701,34.6783143
7240817802,33.0052280,34.6558439
7240868934,33.0187055,34.6596115
7240868935,33.0188536,34.6596722
7240868936,33.0185498,34.6604409
7240868937,33.0184543,34.6603221
7240868938,33.0183454,34.6602068
7240868939,33.0182575,34.6601373
7240868940,33.0182347,34.6600997
7240868941,33.0182398,34.6600608
7240868942,33.0185202,34.6596063
7240868943,33.0185777,34.6595827
7240868944,33.0186520,34.6595897
7240868945,33.0189883,34.6597273
7240868946,33.0190119,34.6597259
7240868947,33.0190525,34.6597022
7240868948,33.0190914,34.6596814
7240868949,33.0191235,34.6596842
7240868950,33.0191454,34.6597022
7240868951,33.0191505,34.6597481
7240868952,33.0014840,34.6752814
7240868953,33.0013230,34.6753851
7240868954,32.9999996,34.6757200
7240868955,33.0137570,34.6807584
7240868956,33.0170815,34.6752376
7240868957,33.0095837,34.6696630
7240868958,33.0095198,34.6697102
7240868959,33.0158043,34.6735719
7240868960,33.0135644,34.6740108
7240868961,33.0134869,34.6741366
7240869956,33.0122423,34.6884050
7240869957,33.0124610,34.6898646
7240869958,33.0121079,34.6898369
7240869959,33.0120758,34.6897438
7240869960,33.0120656,34.6910553
7240869961,33.0119220,34.6910928
